Id,Year,Age,School,Height,Weight,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Agility_3cone,Shuttle,Player_Type,Position_Type,Position
2667,2017,23.0,Cincinnati,1.8542,92.53284348,4.56,83.82,17.0,299.72,,,defense,defensive_back,FS
2668,2013,22.0,Ohio St.,2.032,139.70645,5.14,76.2,33.0,287.02,7.62,4.68,offense,offensive_lineman,OT
2669,2009,22.0,Illinois,1.8796,118.3876086,4.84,83.82,27.0,292.1,7.38,4.45,defense,defensive_lineman,DE
2670,2009,21.0,Florida St.,1.8288,87.99691978,,,,,,,special_teams,kicking_specialist,K
2671,2009,22.0,Rutgers,1.8542,83.46099608,4.31,105.41,7.0,327.66,6.62,4.11,offense,backs_receivers,WR
2672,2011,22.0,West Virginia,1.778,87.08973504,4.43,,19.0,,,,defense,defensive_back,CB
2673,2015,22.0,Texas-El Paso,1.9812,119.2947933,4.98,77.47,19.0,279.4,7.46,4.54,offense,backs_receivers,TE
2674,2010,22.0,LSU,1.9304,140.1600423,5.15,93.98,,276.86,7.45,4.67,defense,defensive_lineman,DT
2675,2016,23.0,Montana St.,1.9304,114.7588696,4.74,88.9,23.0,314.96,7.1,4.33,offense,backs_receivers,TE
2676,2014,,UNLV,1.8288,94.80080533,4.48,87.63,,317.5,7.01,4.26,offense,backs_receivers,RB
2677,2012,22.0,Oklahoma,1.9304,114.3052772,4.43,91.44,24.0,309.88,6.76,4.11,offense,backs_receivers,TE
2678,2015,23.0,Oregon,1.905,134.7169339,5.03,,,,,,offense,offensive_lineman,C
2679,2015,,Tenn-Chattanooga,1.9304,142.4280042,4.99,67.31,30.0,269.24,7.3,4.44,defense,defensive_lineman,DT
2680,2019,21.0,Louisville,1.8796,99.33672903,4.47,87.63,14.0,309.88,7.55,4.48,offense,backs_receivers,WR
2681,2015,23.0,East Carolina,1.8796,98.88313666,4.94,74.93,,264.16,7.17,4.45,offense,backs_receivers,QB
2682,2015,22.0,Ala-Birmingham,1.778,70.76040972,4.28,91.44,,322.58,7.02,4.15,offense,backs_receivers,WR
2683,2015,21.0,Oregon,1.9304,100.6975061,4.52,91.44,,307.34,6.87,4.11,offense,backs_receivers,QB
2684,2010,21.0,LSU,1.8542,108.4085764,4.69,90.17,,302.26,6.97,4.25,defense,line_backer,OLB
2685,2012,,Iowa,1.905,107.9549841,4.63,,21.0,,7.27,4.31,defense,line_backer,OLB
2686,2012,20.0,Georgia Tech,1.9304,97.52235955,4.36,100.33,14.0,337.82,6.88,4.48,offense,backs_receivers,WR
2687,2010,20.0,Florida,1.9304,137.8920805,5.25,,,241.3,7.74,4.92,offense,offensive_lineman,C
2688,2011,21.0,California,1.778,95.2543977,4.49,86.36,31.0,292.1,6.95,4.28,offense,backs_receivers,RB
2689,2011,22.0,Rutgers,1.8288,95.2543977,4.42,92.71,18.0,309.88,6.82,4.13,defense,defensive_back,SS
2690,2017,21.0,Northwestern,1.8542,107.9549841,4.65,77.47,23.0,294.64,7.23,4.34,defense,line_backer,ILB
2691,2018,21.0,Notre Dame,1.9558,147.4175203,,67.31,35.0,266.7,7.65,4.62,offense,offensive_lineman,OG
2692,2017,,Auburn,1.8034,92.98643585,,,20.0,,,,defense,defensive_back,FS
2693,2010,23.0,Washington,1.905,119.2947933,4.73,93.98,29.0,307.34,6.91,4.18,defense,defensive_lineman,DE
2694,2009,22.0,Virginia,1.7526,97.97595192,4.34,101.6,27.0,297.18,6.99,4.29,offense,backs_receivers,RB
2695,2014,21.0,Boise St.,1.905,113.8516849,4.8,87.63,20.0,287.02,7.46,4.31,defense,defensive_lineman,DE
2696,2017,20.0,USC,1.8542,97.52235955,4.54,82.55,15.0,304.8,,,offense,backs_receivers,WR
2697,2010,22.0,Texas,1.905,138.3456729,4.84,85.09,30.0,289.56,7.61,4.71,defense,defensive_lineman,DT
2698,2009,22.0,Wake Forest,1.8288,105.2334298,4.56,80.01,19.0,307.34,7.22,4.39,defense,line_backer,ILB
2699,2012,22.0,Miami (FL),1.778,78.01788764,4.31,96.52,14.0,302.26,,,offense,backs_receivers,WR
2700,2011,21.0,Clemson,1.8034,105.6870222,4.53,92.71,24.0,304.8,7.16,4.39,offense,backs_receivers,RB
2701,2016,22.0,Nebraska,1.8542,107.9549841,4.81,86.36,30.0,302.26,7.28,4.32,offense,backs_receivers,FB
2702,2009,,Central Washington,1.905,97.06876718,4.74,77.47,,276.86,6.76,4.11,offense,backs_receivers,QB
2703,2011,21.0,Buffalo,1.778,86.63614267,4.46,97.79,13.0,320.04,6.99,4.15,defense,defensive_back,CB
2704,2015,22.0,South Carolina,2.0066,146.9639279,5.34,,28.0,,,,offense,offensive_lineman,OT
2705,2009,,Florida,1.9812,144.2423737,5.51,62.23,18.0,228.6,7.89,5.03,offense,offensive_lineman,OT
2706,2010,22.0,East Carolina,1.905,131.5417873,4.83,83.82,32.0,294.64,,4.77,defense,defensive_lineman,DE
2707,2009,21.0,LSU,1.8288,109.7693535,4.63,67.31,23.0,279.4,7.39,4.5,defense,line_backer,ILB
2708,2011,22.0,North Carolina,1.8542,109.3157612,4.75,86.36,21.0,292.1,,4.5,defense,line_backer,ILB
2709,2011,24.0,East Carolina,1.9558,140.6136347,5.4,77.47,,269.24,7.95,4.83,offense,offensive_lineman,OT
2710,2017,22.0,Michigan,1.8796,110.6765383,4.75,87.63,27.0,302.26,6.98,4.13,defense,line_backer,ILB
2711,2019,23.0,Mississippi St.,1.9558,102.5118756,4.64,74.93,,292.1,,,offense,backs_receivers,QB
2712,2018,22.0,Washington,1.905,132.448972,5.24,67.31,,279.4,7.62,4.59,offense,offensive_lineman,C
2713,2009,22.0,Stanford,1.9812,125.1914941,4.86,80.01,26.0,294.64,7.24,4.4,defense,defensive_lineman,DE
2714,2018,,Florida St.,1.8796,89.81128926,4.67,97.79,,307.34,,,defense,defensive_back,CB
2715,2016,,Jacksonville St.,1.905,135.1705263,5.15,63.5,23.0,,7.9,4.97,defense,defensive_lineman,DT
2716,2011,24.0,Abilene Christian,1.8288,87.08973504,4.31,101.6,16.0,332.74,,,offense,backs_receivers,WR
2717,2010,23.0,LSU,1.8288,84.82177319,4.43,88.9,16.0,299.72,6.91,4.46,defense,defensive_back,CB
2718,2016,23.0,Colorado,1.8542,93.44002822,4.69,88.9,12.0,289.56,7.09,4.2,offense,backs_receivers,WR
2719,2012,22.0,Wake Forest,1.8034,89.81128926,4.35,85.09,19.0,299.72,6.97,4.23,offense,backs_receivers,WR
2720,2017,,Washington St.,1.8034,85.72895793,4.56,74.93,11.0,297.18,7.01,4.2,offense,backs_receivers,WR
2721,2014,23.0,UCLA,1.8542,96.61517481,4.51,87.63,13.0,309.88,7.07,4.21,offense,backs_receivers,WR
2722,2014,22.0,McNeese St.,1.9558,122.0163475,4.89,,15.0,,,,offense,backs_receivers,TE
2723,2012,22.0,Iowa,1.8288,131.9953797,4.84,,,,,,defense,defensive_lineman,DT
2724,2017,23.0,Alabama,1.905,110.6765383,4.68,85.09,,314.96,7.36,4.57,defense,line_backer,OLB
2725,2018,22.0,North Carolina St.,1.9304,141.0672271,4.99,67.31,35.0,256.54,7.28,4.53,defense,defensive_lineman,DT
2726,2011,21.0,Temple,1.8288,89.81128926,4.62,76.2,14.0,287.02,6.95,4.14,defense,defensive_back,FS
2727,2010,21.0,Alabama,1.9304,160.571699,5.71,52.07,,228.6,8.19,5.03,defense,defensive_lineman,DT
2728,2012,23.0,Cincinnati,1.8796,140.1600423,5.32,,28.0,,,,defense,defensive_lineman,DT
2729,2017,21.0,Penn St.,1.8542,94.80080533,4.42,91.44,19.0,320.04,7.01,4.0,offense,backs_receivers,WR
2730,2017,22.0,Utah,1.8542,110.2229459,4.67,72.39,24.0,284.48,6.91,4.33,defense,line_backer,OLB
2731,2012,23.0,Stanford,1.9812,112.0373154,4.51,,27.0,,,,offense,backs_receivers,TE
2732,2018,22.0,UCLA,2.0574,140.1600423,4.95,80.01,24.0,307.34,7.34,4.49,offense,offensive_lineman,OT
2733,2010,22.0,Clemson,1.7526,84.36818082,4.28,85.09,15.0,292.1,7.0,4.44,offense,backs_receivers,WR
2734,2016,22.0,Notre Dame,1.9304,135.6241186,5.22,71.12,28.0,246.38,7.57,4.72,offense,offensive_lineman,C
2735,2013,21.0,Vanderbilt,1.7272,97.97595192,4.55,83.82,27.0,309.88,6.7,4.17,offense,backs_receivers,RB
2736,2016,22.0,LSU,1.9812,138.3456729,5.23,59.69,23.0,254.0,8.19,4.89,offense,offensive_lineman,OT
2737,2016,23.0,Texas A&M,1.8796,96.16158244,4.95,,,,,,special_teams,kicking_specialist,P
2738,2018,,West Georgia,1.9812,132.448972,4.9,,,,,,offense,offensive_lineman,OT
2739,2014,21.0,Colorado,1.8288,79.37866475,4.4,96.52,,314.96,7.09,,offense,backs_receivers,WR
2740,2015,,Alabama,1.778,82.55381134,4.63,82.55,8.0,302.26,6.91,4.19,offense,backs_receivers,WR
2741,2015,21.0,Michigan St.,1.905,111.1301307,4.95,81.28,19.0,292.1,7.25,4.33,defense,line_backer,ILB
2742,2016,,Oregon,1.8034,90.718474,4.83,74.93,,289.56,6.82,4.2,offense,backs_receivers,QB
2743,2012,22.0,San Diego St.,1.9304,103.8726527,4.86,74.93,,274.32,7.52,4.45,offense,backs_receivers,QB
2744,2011,23.0,Arizona,1.9304,118.3876086,4.84,90.17,30.0,302.26,7.24,4.32,defense,defensive_lineman,DE
2745,2019,,Indiana,1.9304,142.4280042,,,,,,,offense,offensive_lineman,OT
2746,2016,22.0,Northwestern,1.8542,108.4085764,4.6,97.79,30.0,312.42,7.12,4.12,offense,backs_receivers,FB
2747,2009,22.0,Georgia Tech,1.8796,137.4384881,5.08,64.77,17.0,,,,defense,defensive_lineman,DT
2748,2018,21.0,Oklahoma,1.9558,116.1196467,4.67,78.74,17.0,287.02,7.34,4.38,offense,backs_receivers,TE
2749,2009,,Penn St.,1.9558,140.1600423,4.99,63.5,26.0,241.3,8.05,4.8,offense,offensive_lineman,OT
2750,2018,,Middle Tennessee St.,1.778,83.00740371,4.48,90.17,6.0,309.88,6.87,4.16,offense,backs_receivers,WR
2751,2010,22.0,Minnesota,1.905,98.42954429,4.54,,15.0,,,,offense,backs_receivers,WR
2752,2016,23.0,Appalachian St.,1.8796,128.8202331,5.15,76.2,32.0,287.02,7.95,4.53,defense,defensive_lineman,DE
2753,2014,,SE Louisiana,1.8034,88.90410452,4.57,,13.0,,,,defense,defensive_back,CB
2754,2016,22.0,Purdue,1.8034,87.08973504,4.33,88.9,19.0,292.1,7.03,4.19,defense,defensive_back,CB
2755,2014,23.0,Stanford,1.9304,111.583723,4.87,83.82,,276.86,7.04,4.35,offense,backs_receivers,FB
2756,2014,21.0,Stanford,1.9558,146.5103355,5.28,59.69,26.0,246.38,8.24,5.0,offense,offensive_lineman,OT
2757,2019,,Malone University (Ohio),1.8542,97.52235955,4.43,96.52,13.0,307.34,7.0,4.22,offense,backs_receivers,WR
2758,2011,,Boston Col.,2.032,142.8815966,5.34,,,,,,offense,offensive_lineman,OT
2759,2015,22.0,Alabama,1.8034,98.88313666,4.57,77.47,,292.1,,,offense,backs_receivers,QB
2760,2015,21.0,Kentucky,1.9558,139.2528576,5.51,63.5,,246.38,7.91,4.87,offense,offensive_lineman,OT
2761,2010,22.0,Texas,1.905,113.3980925,4.65,92.71,25.0,299.72,7.26,4.53,defense,line_backer,OLB
2762,2009,21.0,Oregon,1.8034,96.16158244,4.49,86.36,25.0,302.26,,,defense,defensive_back,SS
2763,2015,,Maryland,1.8288,87.08973504,4.51,86.36,12.0,304.8,6.98,4.27,offense,backs_receivers,WR
2764,2019,23.0,Houston,1.8796,94.34721296,4.4,92.71,,337.82,6.81,4.06,defense,defensive_back,CB
2765,2015,23.0,Washington St.,1.8796,101.6046909,4.67,90.17,,297.18,6.93,4.13,offense,backs_receivers,WR
2766,2018,22.0,Ohio St.,1.9558,122.4699399,,88.9,,294.64,6.84,4.32,defense,defensive_lineman,DE
2767,2012,23.0,Troy,1.905,138.7992652,5.19,64.77,24.0,259.08,7.7,4.78,offense,offensive_lineman,OG
2768,2012,,Rice,1.9558,102.5118756,4.92,,,,,,special_teams,kicking_specialist,P
2769,2019,,Georgia,1.778,98.42954429,4.78,74.93,26.0,299.72,,,offense,backs_receivers,RB
2770,2019,,Kentucky,1.9304,112.9445001,,,,,,,offense,backs_receivers,TE
2771,2012,22.0,North Dakota St.,1.9558,140.6136347,5.3,,25.0,,,,offense,offensive_lineman,OT
2772,2019,23.0,South Carolina,1.8034,97.06876718,4.48,99.06,15.0,309.88,7.03,4.14,offense,backs_receivers,WR
2773,2009,22.0,USC,1.8796,102.965468,4.93,82.55,,294.64,7.06,4.21,offense,backs_receivers,QB
2774,2013,22.0,Kansas,1.9558,135.1705263,5.07,72.39,,284.48,7.52,4.51,offense,offensive_lineman,OT
2775,2009,23.0,Hawaii,1.905,105.2334298,4.9,,15.0,,,,special_teams,other_special,LS
2776,2017,,Tennessee St.,1.8034,85.72895793,4.47,86.36,13.0,330.2,,,defense,defensive_back,CB
2777,2014,22.0,Montana,1.905,106.1406146,4.67,95.25,22.0,304.8,6.89,3.96,defense,line_backer,OLB
2778,2017,20.0,Alabama,1.8288,89.35769689,4.41,,10.0,317.5,6.75,,defense,defensive_back,CB
2779,2013,23.0,Alabama A&M,1.9558,141.9744118,5.37,58.42,17.0,233.68,8.12,4.74,offense,offensive_lineman,OG
2780,2010,,UNLV,1.905,110.6765383,4.89,100.33,21.0,304.8,7.1,,defense,line_backer,ILB
2781,2009,,Mississippi,1.8034,110.6765383,4.71,,21.0,,,,offense,backs_receivers,FB
2782,2011,22.0,Tennessee,1.8288,87.99691978,4.43,91.44,13.0,299.72,6.78,4.15,offense,backs_receivers,WR
2783,2014,,Auburn,1.9558,104.7798375,5.18,,,,,,special_teams,kicking_specialist,P
2784,2016,22.0,Alabama,1.778,89.35769689,4.49,83.82,10.0,294.64,6.71,4.21,defense,defensive_back,CB
2785,2013,22.0,Rice,1.9304,121.1091628,4.69,85.09,31.0,302.26,7.08,4.53,offense,backs_receivers,TE
2786,2018,22.0,Virginia Tech,1.8288,91.17206637,,,,,,,offense,backs_receivers,WR
2787,2009,21.0,West. Michigan,1.8034,91.62565874,4.52,93.98,12.0,320.04,6.67,4.17,defense,defensive_back,FS
2788,2014,22.0,East. Illinois,1.8796,102.5118756,4.97,77.47,,279.4,7.04,4.26,offense,backs_receivers,QB
2789,2013,22.0,Notre Dame,1.8796,96.61517481,4.75,90.17,11.0,320.04,6.75,4.16,defense,defensive_back,SS
2790,2016,22.0,Baylor,1.8288,91.17206637,4.58,83.82,11.0,309.88,7.18,4.15,defense,defensive_back,CB
2791,2013,22.0,Notre Dame,1.9558,113.3980925,4.68,90.17,22.0,302.26,6.92,4.32,offense,backs_receivers,TE
2792,2016,22.0,Samford,1.8542,95.70799007,4.5,91.44,16.0,314.96,6.91,4.21,defense,defensive_back,CB
2793,2013,21.0,Tennessee,1.9304,88.90410452,4.44,100.33,,345.44,,4.33,offense,backs_receivers,WR
2794,2013,22.0,Arizona St.,1.8034,101.1510985,4.74,,,289.56,,,defense,line_backer,OLB
2795,2017,22.0,North Carolina,1.8796,100.6975061,4.67,69.85,,294.64,6.87,4.25,offense,backs_receivers,QB
2796,2012,23.0,Oklahoma,1.778,87.08973504,4.57,,21.0,,,,offense,backs_receivers,WR
2797,2017,22.0,LSU,1.905,140.6136347,5.27,,18.0,,,,defense,defensive_lineman,DT
2798,2015,21.0,USC,1.8288,89.81128926,4.42,,12.0,,,,offense,backs_receivers,WR
2799,2009,24.0,Maryland,1.9558,115.6660544,4.79,83.82,26.0,309.88,6.92,4.26,offense,backs_receivers,TE
2800,2011,23.0,Ohio St.,1.8542,99.33672903,4.59,78.74,19.0,,6.9,4.21,defense,defensive_back,SS
2801,2017,20.0,Michigan St.,1.9812,133.8097492,4.85,72.39,23.0,284.48,7.69,4.53,defense,defensive_lineman,DT
2802,2016,23.0,Duke,1.8288,96.16158244,4.56,,,,,,defense,defensive_back,SS
2803,2015,23.0,Louisville,1.905,110.6765383,4.87,,28.0,,7.62,4.7,offense,backs_receivers,TE
2804,2012,22.0,Cincinnati,1.778,89.35769689,4.39,83.82,,294.64,6.95,4.32,offense,backs_receivers,RB
2805,2016,22.0,Colorado,1.8288,84.82177319,4.43,92.71,,302.26,,,defense,defensive_back,CB
2806,2013,22.0,Oklahoma,1.9812,137.4384881,4.72,86.36,28.0,299.72,7.31,4.52,offense,offensive_lineman,OT
2807,2012,22.0,Wake Forest,1.8542,96.61517481,4.54,82.55,19.0,302.26,7.21,4.32,defense,defensive_back,SS
2808,2019,23.0,West Virginia,1.9558,141.5208194,,,32.0,,,,offense,offensive_lineman,OT
2809,2018,,North Texas,1.8034,95.2543977,,,15.0,,,,offense,backs_receivers,RB
2810,2013,22.0,South Florida,1.8542,111.583723,4.91,82.55,22.0,297.18,,,defense,line_backer,ILB
2811,2019,23.0,Utah,2.0066,140.6136347,5.18,68.58,25.0,276.86,7.85,4.66,offense,offensive_lineman,OT
2812,2018,,Maryland,1.8034,87.54332741,4.46,90.17,14.0,304.8,,,defense,defensive_back,CB
2813,2010,22.0,Ohio,1.8288,92.53284348,4.4,93.98,16.0,289.56,6.82,4.34,offense,backs_receivers,WR
2814,2017,22.0,Louisiana Tech,1.7272,82.10021897,4.63,83.82,13.0,297.18,6.74,4.01,offense,backs_receivers,WR
2815,2013,22.0,Florida St.,1.8796,132.448972,5.06,76.2,23.0,261.62,7.61,4.88,defense,defensive_lineman,DT
2816,2009,22.0,Penn St.,1.8034,81.19303423,4.58,96.52,,302.26,6.8,4.2,offense,backs_receivers,WR
2817,2015,22.0,Nevada,1.8542,101.1510985,4.63,82.55,,299.72,6.95,4.1,offense,backs_receivers,QB
2818,2018,,Virginia,1.8796,97.52235955,4.63,80.01,,309.88,,,defense,defensive_back,S
2819,2018,21.0,Arkansas,1.9558,141.5208194,,,26.0,,,,offense,offensive_lineman,C
2820,2009,24.0,Rice,1.905,111.583723,4.69,91.44,28.0,281.94,7.0,4.48,offense,backs_receivers,FB
2821,2014,21.0,Florida St.,1.8796,135.6241186,5.06,74.93,27.0,259.08,,4.83,defense,defensive_lineman,DT
2822,2016,23.0,Nebraska,1.9812,141.5208194,5.22,74.93,27.0,254.0,7.94,4.72,offense,offensive_lineman,OT
2823,2018,22.0,Alabama,1.8288,83.00740371,4.63,83.82,,,,,defense,defensive_back,CB
2824,2017,22.0,Youngstown St.,1.905,119.7483857,4.79,82.55,14.0,289.56,7.25,4.43,defense,defensive_lineman,DE
2825,2015,21.0,Florida St.,1.8034,87.54332741,4.38,105.41,12.0,327.66,6.94,4.14,defense,defensive_back,CB
2826,2014,21.0,Florida St.,1.7272,93.44002822,4.58,80.01,,299.72,7.11,4.26,offense,backs_receivers,RB
2827,2009,22.0,Oregon,1.7526,94.80080533,4.57,88.9,20.0,292.1,,,offense,backs_receivers,RB
2828,2010,21.0,Nevada,1.8542,92.07925111,4.43,71.12,8.0,299.72,,,defense,defensive_back,FS
2829,2015,22.0,Louisville,1.778,81.6466266,4.44,87.63,,312.42,7.07,4.2,defense,defensive_back,CB
2830,2011,21.0,Notre Dame,1.7272,90.26488163,4.59,,23.0,,,,offense,backs_receivers,RB
2831,2015,,Washington St.,1.905,92.53284348,4.87,,,,,,offense,backs_receivers,QB
2832,2012,22.0,Georgia,1.8796,142.8815966,5.0,,,,,,defense,defensive_lineman,DT
2833,2018,,Idaho St.,1.905,144.2423737,5.1,73.66,,264.16,7.95,4.69,offense,offensive_lineman,OG
2834,2012,20.0,Michigan St.,1.7272,92.53284348,4.44,88.9,20.0,281.94,7.27,4.31,offense,backs_receivers,RB
2835,2010,,LSU,1.9304,148.324705,5.53,64.77,23.0,231.14,8.52,5.13,offense,offensive_lineman,OG
2836,2013,22.0,Florida St.,1.9558,107.5013917,4.65,86.36,,299.72,7.08,4.21,offense,backs_receivers,QB
2837,2016,22.0,Iowa,1.9304,123.830717,4.88,,,,,,defense,defensive_lineman,DE
2838,2010,22.0,Oklahoma,1.9304,133.8097492,5.04,77.47,23.0,289.56,7.32,4.48,defense,defensive_lineman,DT
2839,2011,,Cincinnati,1.8796,96.61517481,5.06,,,,,,special_teams,kicking_specialist,K
2840,2014,24.0,Fresno St.,1.9812,117.4804238,4.85,88.9,24.0,292.1,7.38,4.6,offense,backs_receivers,TE
2841,2018,23.0,Memphis,1.8034,91.17206637,,,22.0,,,,offense,backs_receivers,WR
2842,2018,20.0,Miami (FL),1.905,142.4280042,5.25,,30.0,,,,defense,defensive_lineman,DT
2843,2017,22.0,North Carolina St.,1.7526,92.98643585,4.47,71.12,18.0,276.86,,,offense,backs_receivers,RB
2844,2018,21.0,Clemson,1.8796,91.62565874,4.43,85.09,11.0,292.1,6.71,4.37,offense,backs_receivers,WR
2845,2013,21.0,Illinois,1.8542,139.2528576,5.15,76.2,37.0,271.78,7.82,4.72,defense,defensive_lineman,DT
2846,2015,23.0,Texas A&M,1.9304,149.6854821,5.19,74.93,26.0,259.08,7.51,4.62,offense,offensive_lineman,OG
2847,2015,21.0,Florida,2.032,161.0252914,5.21,59.69,20.0,246.38,8.23,4.78,offense,offensive_lineman,OG
2848,2016,23.0,Florida St.,1.8288,93.44002822,4.76,83.82,14.0,289.56,7.08,4.33,defense,defensive_back,SS
2849,2016,21.0,Notre Dame,1.8288,99.7903214,4.48,90.17,,307.34,,,offense,backs_receivers,RB
2850,2016,22.0,Alabama,1.905,112.0373154,4.54,93.98,22.0,330.2,7.2,4.38,offense,backs_receivers,RB
2851,2014,22.0,Michigan St.,1.8542,98.42954429,4.52,91.44,,320.04,7.06,4.18,offense,backs_receivers,WR
2852,2013,22.0,Illinois,1.9558,115.6660544,4.78,83.82,22.0,287.02,6.91,4.44,defense,defensive_lineman,DE
2853,2013,22.0,Jacksonville St.,1.778,87.54332741,4.59,83.82,14.0,297.18,,4.15,offense,backs_receivers,WR
2854,2018,21.0,Penn St.,1.8796,91.62565874,,93.98,15.0,322.58,,4.32,defense,defensive_back,S
2855,2016,21.0,Arkansas,1.9558,113.3980925,4.79,,13.0,,,,offense,backs_receivers,TE
2856,2018,,West Virginia,1.8542,93.44002822,4.52,85.09,24.0,299.72,7.16,4.57,offense,backs_receivers,WR
2857,2011,22.0,Southern Arkansas,1.905,140.1600423,5.25,68.58,23.0,256.54,7.7,4.71,defense,defensive_lineman,DT
2858,2017,22.0,Pittsburgh,1.9558,136.077711,5.27,76.2,21.0,289.56,8.39,5.09,offense,offensive_lineman,OG
2859,2016,21.0,Baylor,1.8542,141.0672271,5.05,69.85,31.0,287.02,8.05,4.82,defense,defensive_lineman,DT
2860,2015,22.0,Kentucky,1.9304,124.2843094,4.83,73.66,23.0,287.02,7.42,4.66,defense,defensive_lineman,DE
2861,2013,20.0,Clemson,1.8542,97.06876718,4.57,91.44,15.0,292.1,,4.5,offense,backs_receivers,WR
2862,2013,22.0,Texas A&M,1.8542,103.8726527,4.75,88.9,22.0,302.26,,,defense,line_backer,OLB
2863,2014,23.0,Pittsburgh,1.9304,103.4190604,4.97,68.58,,266.7,7.33,4.36,offense,backs_receivers,QB
2864,2011,22.0,Iowa,1.8796,87.54332741,4.9,,,,,,special_teams,kicking_specialist,P
2865,2015,20.0,Minnesota,1.9304,112.9445001,4.78,87.63,17.0,297.18,7.3,4.37,offense,backs_receivers,TE
2866,2017,22.0,Drake,1.9558,114.7588696,,83.82,22.0,307.34,,,offense,backs_receivers,TE
2867,2016,23.0,North Carolina St.,1.9304,104.7798375,4.94,78.74,,287.02,7.17,4.53,offense,backs_receivers,QB
2868,2012,21.0,Boise St.,1.9304,102.0582833,4.6,87.63,20.0,314.96,7.03,4.03,defense,defensive_back,FS
2869,2009,21.0,North Carolina,1.8542,96.16158244,4.51,91.44,,,,,offense,backs_receivers,WR
2870,2010,,Alabama,1.9304,131.9953797,5.21,76.2,25.0,271.78,7.4,4.68,defense,defensive_lineman,DT
2871,2018,22.0,Indiana,1.905,99.7903214,4.64,76.2,11.0,287.02,6.7,4.32,offense,backs_receivers,WR
2872,2009,21.0,Miami (FL),1.7526,77.1107029,4.42,87.63,6.0,317.5,6.71,4.05,defense,defensive_back,CB
2873,2013,22.0,Connecticut,1.8034,91.17206637,4.47,96.52,22.0,317.5,6.7,4.15,defense,defensive_back,CB
2874,2013,23.0,Kansas St.,1.9558,102.5118756,4.78,73.66,,281.94,7.17,4.4,offense,backs_receivers,QB
2875,2011,22.0,Florida,1.905,99.33672903,4.85,,,,,,special_teams,kicking_specialist,P
2876,2014,24.0,North Carolina,1.905,103.4190604,4.87,64.77,,274.32,7.22,4.3,offense,backs_receivers,QB
2877,2019,22.0,Northwestern St. (LA),1.9558,102.965468,4.45,93.98,8.0,312.42,7.25,4.59,offense,backs_receivers,WR
2878,2017,,Texas A&M,1.8542,99.33672903,4.54,90.17,,317.5,7.04,4.14,offense,backs_receivers,QB
2879,2018,22.0,Indiana,1.8796,111.1301307,4.78,,23.0,,,,defense,line_backer,OLB
2880,2015,22.0,Miami (FL),1.8034,107.0477993,4.78,81.28,27.0,287.02,,,defense,line_backer,ILB
2881,2017,22.0,UCLA,1.8288,104.7798375,4.7,80.01,17.0,304.8,,,defense,line_backer,ILB
2882,2013,24.0,Cincinnati,1.8542,87.54332741,4.54,85.09,8.0,307.34,6.88,4.21,offense,backs_receivers,WR
2883,2011,22.0,Syracuse,1.8796,106.594207,4.62,91.44,18.0,307.34,7.09,4.57,defense,line_backer,OLB
2884,2011,24.0,Arizona,1.8796,119.2947933,4.65,77.47,30.0,287.02,7.11,4.28,defense,line_backer,OLB
2885,2018,21.0,Louisville,1.8034,87.08973504,4.38,88.9,14.0,322.58,6.71,3.98,defense,defensive_back,CB
2886,2012,22.0,Nebraska,1.9304,126.5522712,4.91,78.74,,264.16,7.47,4.4,defense,defensive_lineman,DE
2887,2010,22.0,Oklahoma,1.8542,91.62565874,4.65,90.17,20.0,304.8,6.76,4.22,defense,defensive_back,CB
2888,2012,,San Diego St.,1.8288,95.70799007,4.78,,,,,,special_teams,kicking_specialist,P
2889,2014,22.0,Boise St.,1.9304,137.4384881,5.25,73.66,21.0,274.32,7.57,4.4,offense,offensive_lineman,OG
2890,2013,22.0,Tennessee,1.905,109.7693535,4.81,78.74,17.0,284.48,7.17,4.43,offense,backs_receivers,TE
2891,2018,,Utah,1.8796,142.8815966,,,28.0,,,,defense,defensive_lineman,DT
2892,2013,23.0,Florida St.,1.8034,102.965468,4.7,76.2,17.0,289.56,7.28,4.55,offense,backs_receivers,FB
2893,2014,22.0,San Jose St.,1.8034,88.45051215,4.59,102.87,10.0,309.88,6.94,4.38,defense,defensive_back,CB
2894,2013,23.0,Connecticut,1.8542,88.45051215,4.53,91.44,14.0,325.12,6.97,4.12,defense,defensive_back,CB
2895,2011,23.0,Kansas St.,1.8288,104.3262451,4.62,,21.0,,,,offense,backs_receivers,RB
2896,2012,20.0,Virginia Tech,1.778,93.44002822,4.38,104.14,,335.28,7.09,4.12,offense,backs_receivers,RB
2897,2011,23.0,Nebraska,1.8542,80.28584949,4.87,,,,,,special_teams,kicking_specialist,K
2898,2019,,Michigan St.,1.8288,102.965468,,83.82,21.0,304.8,7.27,4.34,offense,backs_receivers,RB
2899,2015,20.0,Miami (FL),1.9812,149.2318897,5.31,,37.0,,,,offense,offensive_lineman,OT
2900,2016,22.0,Auburn,1.778,103.4190604,4.64,82.55,20.0,281.94,7.0,4.21,offense,backs_receivers,RB
2901,2019,21.0,LSU,1.8796,83.91458845,4.37,,,,,,defense,defensive_back,CB
2902,2019,,Missouri,1.9812,143.7887813,5.18,68.58,16.0,261.62,7.68,4.74,offense,offensive_lineman,OT
